DAILYTIMEBRACKET,YEAR,VALUE
1,2020,0.00011415525114155251
1,2021,0.00011415525114155251
1,2022,0.00011415525114155251
1,2023,0.00011415525114155251
1,2024,0.00011415525114155251
1,2025,0.00011415525114155251
1,2026,0.00011415525114155251
1,2027,0.00011415525114155251
1,2028,0.00011415525114155251
1,2029,0.00011415525114155251
2,2020,0.00011415525114155251
2,2021,0.00011415525114155251
2,2022,0.00011415525114155251
2,2023,0.00011415525114155251
2,2024,0.00011415525114155251
2,2025,0.00011415525114155251
2,2026,0.00011415525114155251
2,2027,0.00011415525114155251
2,2028,0.00011415525114155251
2,2029,0.00011415525114155251
3,2020,0.00011415525114155251
3,2021,0.00011415525114155251
3,2022,0.00011415525114155251
3,2023,0.00011415525114155251
3,2024,0.00011415525114155251
3,2025,0.00011415525114155251
3,2026,0.00011415525114155251
3,2027,0.00011415525114155251
3,2028,0.00011415525114155251
3,2029,0.00011415525114155251
4,2020,0.00011415525114155251
4,2021,0.00011415525114155251
4,2022,0.00011415525114155251
4,2023,0.00011415525114155251
4,2024,0.00011415525114155251
4,2025,0.00011415525114155251
4,2026,0.00011415525114155251
4,2027,0.00011415525114155251
4,2028,0.00011415525114155251
4,2029,0.00011415525114155251
5,2020,0.00011415525114155251
5,2021,0.00011415525114155251
5,2022,0.00011415525114155251
5,2023,0.00011415525114155251
5,2024,0.00011415525114155251
5,2025,0.00011415525114155251
5,2026,0.00011415525114155251
5,2027,0.00011415525114155251
5,2028,0.00011415525114155251
5,2029,0.00011415525114155251
6,2020,0.00011415525114155251
6,2021,0.00011415525114155251
6,2022,0.00011415525114155251
6,2023,0.00011415525114155251
6,2024,0.00011415525114155251
6,2025,0.00011415525114155251
6,2026,0.00011415525114155251
6,2027,0.00011415525114155251
6,2028,0.00011415525114155251
6,2029,0.00011415525114155251
7,2020,0.00011415525114155251
7,2021,0.00011415525114155251
7,2022,0.00011415525114155251
7,2023,0.00011415525114155251
7,2024,0.00011415525114155251
7,2025,0.00011415525114155251
7,2026,0.00011415525114155251
7,2027,0.00011415525114155251
7,2028,0.00011415525114155251
7,2029,0.00011415525114155251
8,2020,0.00011415525114155251
8,2021,0.00011415525114155251
8,2022,0.00011415525114155251
8,2023,0.00011415525114155251
8,2024,0.00011415525114155251
8,2025,0.00011415525114155251
8,2026,0.00011415525114155251
8,2027,0.00011415525114155251
8,2028,0.00011415525114155251
8,2029,0.00011415525114155251
9,2020,0.00011415525114155251
9,2021,0.00011415525114155251
9,2022,0.00011415525114155251
9,2023,0.00011415525114155251
9,2024,0.00011415525114155251
9,2025,0.00011415525114155251
9,2026,0.00011415525114155251
9,2027,0.00011415525114155251
9,2028,0.00011415525114155251
9,2029,0.00011415525114155251
10,2020,0.00011415525114155251
10,2021,0.00011415525114155251
10,2022,0.00011415525114155251
10,2023,0.00011415525114155251
10,2024,0.00011415525114155251
10,2025,0.00011415525114155251
10,2026,0.00011415525114155251
10,2027,0.00011415525114155251
10,2028,0.00011415525114155251
10,2029,0.00011415525114155251
11,2020,0.00011415525114155251
11,2021,0.00011415525114155251
11,2022,0.00011415525114155251
11,2023,0.00011415525114155251
11,2024,0.00011415525114155251
11,2025,0.00011415525114155251
11,2026,0.00011415525114155251
11,2027,0.00011415525114155251
11,2028,0.00011415525114155251
11,2029,0.00011415525114155251
12,2020,0.00011415525114155251
12,2021,0.00011415525114155251
12,2022,0.00011415525114155251
12,2023,0.00011415525114155251
12,2024,0.00011415525114155251
12,2025,0.00011415525114155251
12,2026,0.00011415525114155251
12,2027,0.00011415525114155251
12,2028,0.00011415525114155251
12,2029,0.00011415525114155251
13,2020,0.00011415525114155251
13,2021,0.00011415525114155251
13,2022,0.00011415525114155251
13,2023,0.00011415525114155251
13,2024,0.00011415525114155251
13,2025,0.00011415525114155251
13,2026,0.00011415525114155251
13,2027,0.00011415525114155251
13,2028,0.00011415525114155251
13,2029,0.00011415525114155251
14,2020,0.00011415525114155251
14,2021,0.00011415525114155251
14,2022,0.00011415525114155251
14,2023,0.00011415525114155251
14,2024,0.00011415525114155251
14,2025,0.00011415525114155251
14,2026,0.00011415525114155251
14,2027,0.00011415525114155251
14,2028,0.00011415525114155251
14,2029,0.00011415525114155251
15,2020,0.00011415525114155251
15,2021,0.00011415525114155251
15,2022,0.00011415525114155251
15,2023,0.00011415525114155251
15,2024,0.00011415525114155251
15,2025,0.00011415525114155251
15,2026,0.00011415525114155251
15,2027,0.00011415525114155251
15,2028,0.00011415525114155251
15,2029,0.00011415525114155251
16,2020,0.00011415525114155251
16,2021,0.00011415525114155251
16,2022,0.00011415525114155251
16,2023,0.00011415525114155251
16,2024,0.00011415525114155251
16,2025,0.00011415525114155251
16,2026,0.00011415525114155251
16,2027,0.00011415525114155251
16,2028,0.00011415525114155251
16,2029,0.00011415525114155251
17,2020,0.00011415525114155251
17,2021,0.00011415525114155251
17,2022,0.00011415525114155251
17,2023,0.00011415525114155251
17,2024,0.00011415525114155251
17,2025,0.00011415525114155251
17,2026,0.00011415525114155251
17,2027,0.00011415525114155251
17,2028,0.00011415525114155251
17,2029,0.00011415525114155251
18,2020,0.00011415525114155251
18,2021,0.00011415525114155251
18,2022,0.00011415525114155251
