SEASON,DAYTYPE,YEAR,VALUE
summer,weekday,2020,130.357142857143
summer,weekday,2021,130.357142857143
summer,weekday,2022,130.357142857143
summer,weekday,2023,130.357142857143
summer,weekday,2024,130.357142857143
summer,weekday,2025,130.357142857143
summer,weekday,2026,130.357142857143
summer,weekday,2027,130.357142857143
summer,weekday,2028,130.357142857143
summer,weekday,2029,130.357142857143
summer,weekend,2020,52.1428571428572
summer,weekend,2021,52.1428571428572
summer,weekend,2022,52.1428571428572
summer,weekend,2023,52.1428571428572
summer,weekend,2024,52.1428571428572
summer,weekend,2025,52.1428571428572
summer,weekend,2026,52.1428571428572
summer,weekend,2027,52.1428571428572
summer,weekend,2028,52.1428571428572
summer,weekend,2029,52.1428571428572
winter,weekday,2020,130.357142857143
winter,weekday,2021,130.357142857143
winter,weekday,2022,130.357142857143
winter,weekday,2023,130.357142857143
winter,weekday,2024,130.357142857143
winter,weekday,2025,130.357142857143
winter,weekday,2026,130.357142857143
winter,weekday,2027,130.357142857143
winter,weekday,2028,130.357142857143
winter,weekday,2029,130.357142857143
winter,weekend,2020,52.1428571428572
winter,weekend,2021,52.1428571428572
winter,weekend,2022,52.1428571428572
winter,weekend,2023,52.1428571428572
winter,weekend,2024,52.1428571428572
winter,weekend,2025,52.1428571428572
winter,weekend,2026,52.1428571428572
winter,weekend,2027,52.1428571428572
winter,weekend,2028,52.1428571428572
winter,weekend,2029,52.1428571428572
